,data1,data2
70,1.1000000000000001,2.2000000000000002
71,1.1000000000000001,2.2000000000000002
72,1.1000000000000001,2.2000000000000002
73,1.1000000000000001,2.2000000000000002
74,1.1000000000000001,2.2000000000000002
75,1.1000000000000001,2.2000000000000002
76,1.1000000000000001,2.2000000000000002
77,1.1000000000000001,2.2000000000000002
78,1.1000000000000001,2.2000000000000002
79,1.1000000000000001,2.2000000000000002
80,1.1000000000000001,2.2000000000000002
81,1.1000000000000001,2.2000000000000002
82,1.1000000000000001,2.2000000000000002
83,1.1000000000000001,2.2000000000000002
84,1.1000000000000001,2.2000000000000002
85,1.1000000000000001,2.2000000000000002
86,1.1000000000000001,2.2000000000000002
87,1.1000000000000001,2.2000000000000002
88,1.1000000000000001,2.2000000000000002
89,1.1000000000000001,2.2000000000000002
90,1.1000000000000001,2.2000000000000002
91,1.1000000000000001,2.2000000000000002
92,1.1000000000000001,2.2000000000000002
93,1.1000000000000001,2.2000000000000002
94,1.1000000000000001,2.2000000000000002
95,1.1000000000000001,2.2000000000000002
96,1.1000000000000001,2.2000000000000002
97,1.1000000000000001,2.2000000000000002
98,1.1000000000000001,2.2000000000000002
99,1.1000000000000001,2.2000000000000002
100,1.1000000000000001,2.2000000000000002
101,1.1000000000000001,2.2000000000000002
102,1.1000000000000001,2.2000000000000002
103,1.1000000000000001,2.2000000000000002
104,1.1000000000000001,2.2000000000000002
105,1.1000000000000001,2.2000000000000002
106,1.1000000000000001,2.2000000000000002
107,1.1000000000000001,2.2000000000000002
108,1.1000000000000001,2.2000000000000002
109,1.1000000000000001,2.2000000000000002
110,1.1000000000000001,2.2000000000000002
111,1.1000000000000001,2.2000000000000002
112,1.1000000000000001,2.2000000000000002
113,1.1000000000000001,2.2000000000000002
114,1.1000000000000001,2.2000000000000002
115,1.1000000000000001,2.2000000000000002
116,1.1000000000000001,2.2000000000000002
117,1.1000000000000001,2.2000000000000002
118,1.1000000000000001,2.2000000000000002
119,1.1000000000000001,2.2000000000000002
120,1.1000000000000001,2.2000000000000002
121,1.1000000000000001,2.2000000000000002
122,1.1000000000000001,2.2000000000000002
123,1.1000000000000001,2.2000000000000002
124,1.1000000000000001,2.2000000000000002
125,1.1000000000000001,2.2000000000000002
126,1.1000000000000001,2.2000000000000002
127,1.1000000000000001,2.2000000000000002
128,1.1000000000000001,2.2000000000000002
129,1.1000000000000001,2.2000000000000002
130,1.1000000000000001,2.2000000000000002
131,1.1000000000000001,2.2000000000000002
132,1.1000000000000001,2.2000000000000002
133,1.1000000000000001,2.2000000000000002
134,1.1000000000000001,2.2000000000000002
135,1.1000000000000001,2.2000000000000002
136,1.1000000000000001,2.2000000000000002
137,1.1000000000000001,2.2000000000000002
138,1.1000000000000001,2.2000000000000002
139,1.1000000000000001,2.2000000000000002
140,1.1000000000000001,2.2000000000000002
141,1.1000000000000001,2.2000000000000002
142,1.1000000000000001,2.2000000000000002
143,1.1000000000000001,2.2000000000000002
144,1.1000000000000001,2.2000000000000002
145,1.1000000000000001,2.2000000000000002
146,1.1000000000000001,2.2000000000000002
147,1.1000000000000001,2.2000000000000002
148,1.1000000000000001,2.2000000000000002
149,1.1000000000000001,2.2000000000000002
150,1.1000000000000001,2.2000000000000002
151,1.1000000000000001,2.2000000000000002
152,1.1000000000000001,2.2000000000000002
153,1.1000000000000001,2.2000000000000002
154,1.1000000000000001,2.2000000000000002
155,1.1000000000000001,2.2000000000000002
156,1.1000000000000001,2.2000000000000002
157,1.1000000000000001,2.2000000000000002
158,1.1000000000000001,2.2000000000000002
159,1.1000000000000001,2.2000000000000002
160,1.1000000000000001,2.2000000000000002
161,1.1000000000000001,2.2000000000000002
162,1.1000000000000001,2.2000000000000002
163,1.1000000000000001,2.2000000000000002
164,1.1000000000000001,2.2000000000000002
165,1.1000000000000001,2.2000000000000002
166,1.1000000000000001,2.2000000000000002
167,1.1000000000000001,2.2000000000000002
168,1.1000000000000001,2.2000000000000002
169,1.1000000000000001,2.2000000000000002
170,1.1000000000000001,2.2000000000000002
171,1.1000000000000001,2.2000000000000002
172,1.1000000000000001,2.2000000000000002
173,1.1000000000000001,2.2000000000000002
174,1.1000000000000001,2.2000000000000002
175,1.1000000000000001,2.2000000000000002
176,1.1000000000000001,2.2000000000000002
177,1.1000000000000001,2.2000000000000002
178,1.1000000000000001,2.2000000000000002
179,1.1000000000000001,2.2000000000000002
180,1.1000000000000001,2.2000000000000002
181,1.1000000000000001,2.2000000000000002
182,1.1000000000000001,2.2000000000000002
183,1.1000000000000001,2.2000000000000002
184,1.1000000000000001,2.2000000000000002
185,1.1000000000000001,2.2000000000000002
186,1.1000000000000001,2.2000000000000002
187,1.1000000000000001,2.2000000000000002
188,1.1000000000000001,2.2000000000000002
189,1.1000000000000001,2.2000000000000002
190,1.1000000000000001,2.2000000000000002
191,1.1000000000000001,2.2000000000000002
192,1.1000000000000001,2.2000000000000002
193,1.1000000000000001,2.2000000000000002
194,1.1000000000000001,2.2000000000000002
195,1.1000000000000001,2.2000000000000002
196,1.1000000000000001,2.2000000000000002
197,1.1000000000000001,2.2000000000000002
198,1.1000000000000001,2.2000000000000002
199,1.1000000000000001,2.2000000000000002
200,1.1000000000000001,2.2000000000000002
201,1.1000000000000001,2.2000000000000002
202,1.1000000000000001,2.2000000000000002
203,1.1000000000000001,2.2000000000000002
204,1.1000000000000001,2.2000000000000002
205,1.1000000000000001,2.2000000000000002
206,1.1000000000000001,2.2000000000000002
207,1.1000000000000001,2.2000000000000002
208,1.1000000000000001,2.2000000000000002
209,1.1000000000000001,2.2000000000000002
210,1.1000000000000001,2.2000000000000002
211,1.1000000000000001,2.2000000000000002
212,1.1000000000000001,2.2000000000000002
213,1.1000000000000001,2.2000000000000002
214,1.1000000000000001,2.2000000000000002
215,1.1000000000000001,2.2000000000000002
216,1.1000000000000001,2.2000000000000002
217,1.1000000000000001,2.2000000000000002
218,1.1000000000000001,2.2000000000000002
219,1.1000000000000001,2.2000000000000002
220,1.1000000000000001,2.2000000000000002
221,1.1000000000000001,2.2000000000000002
222,1.1000000000000001,2.2000000000000002
223,1.1000000000000001,2.2000000000000002
224,1.1000000000000001,2.2000000000000002
225,1.1000000000000001,2.2000000000000002
226,1.1000000000000001,2.2000000000000002
227,1.1000000000000001,2.2000000000000002
228,1.1000000000000001,2.2000000000000002
229,1.1000000000000001,2.2000000000000002
230,1.1000000000000001,2.2000000000000002
231,1.1000000000000001,2.2000000000000002
232,1.1000000000000001,2.2000000000000002
233,1.1000000000000001,2.2000000000000002
234,1.1000000000000001,2.2000000000000002
235,1.1000000000000001,2.2000000000000002
236,1.1000000000000001,2.2000000000000002
237,1.1000000000000001,2.2000000000000002
238,1.1000000000000001,2.2000000000000002
239,1.1000000000000001,2.2000000000000002
240,1.1000000000000001,2.2000000000000002
241,1.1000000000000001,2.2000000000000002
242,1.1000000000000001,2.2000000000000002
243,1.1000000000000001,2.2000000000000002
244,1.1000000000000001,2.2000000000000002
245,1.1000000000000001,2.2000000000000002
246,1.1000000000000001,2.2000000000000002
247,1.1000000000000001,2.2000000000000002
248,1.1000000000000001,2.2000000000000002
249,1.1000000000000001,2.2000000000000002
250,1.1000000000000001,2.2000000000000002
251,1.1000000000000001,2.2000000000000002
252,1.1000000000000001,2.2000000000000002
253,1.1000000000000001,2.2000000000000002
254,1.1000000000000001,2.2000000000000002
255,1.1000000000000001,2.2000000000000002
256,1.1000000000000001,2.2000000000000002
257,1.1000000000000001,2.2000000000000002
258,1.1000000000000001,2.2000000000000002
259,1.1000000000000001,2.2000000000000002
260,1.1000000000000001,2.2000000000000002
261,1.1000000000000001,2.2000000000000002
262,1.1000000000000001,2.2000000000000002
263,1.1000000000000001,2.2000000000000002
264,1.1000000000000001,2.2000000000000002
265,1.1000000000000001,2.2000000000000002
266,1.1000000000000001,2.2000000000000002
267,1.1000000000000001,2.2000000000000002
268,1.1000000000000001,2.2000000000000002
269,1.1000000000000001,2.2000000000000002
270,1.1000000000000001,2.2000000000000002
271,1.1000000000000001,2.2000000000000002
272,1.1000000000000001,2.2000000000000002
273,1.1000000000000001,2.2000000000000002
274,1.1000000000000001,2.2000000000000002
275,1.1000000000000001,2.2000000000000002
276,1.1000000000000001,2.2000000000000002
277,1.1000000000000001,2.2000000000000002
278,1.1000000000000001,2.2000000000000002
279,1.1000000000000001,2.2000000000000002
280,1.1000000000000001,2.2000000000000002
281,1.1000000000000001,2.2000000000000002
282,1.1000000000000001,2.2000000000000002
283,1.1000000000000001,2.2000000000000002
284,1.1000000000000001,2.2000000000000002
285,1.1000000000000001,2.2000000000000002
286,1.1000000000000001,2.2000000000000002
287,1.1000000000000001,2.2000000000000002
288,1.1000000000000001,2.2000000000000002
289,1.1000000000000001,2.2000000000000002
290,1.1000000000000001,2.2000000000000002
291,1.1000000000000001,2.2000000000000002
292,1.1000000000000001,2.2000000000000002
293,1.1000000000000001,2.2000000000000002
294,1.1000000000000001,2.2000000000000002
295,1.1000000000000001,2.2000000000000002
296,1.1000000000000001,2.2000000000000002
297,1.1000000000000001,2.2000000000000002
298,1.1000000000000001,2.2000000000000002
299,1.1000000000000001,2.2000000000000002
300,1.1000000000000001,2.2000000000000002
301,1.1000000000000001,2.2000000000000002
302,1.1000000000000001,2.2000000000000002
303,1.1000000000000001,2.2000000000000002
304,1.1000000000000001,2.2000000000000002
305,1.1000000000000001,2.2000000000000002
306,1.1000000000000001,2.2000000000000002
307,1.1000000000000001,2.2000000000000002
308,1.1000000000000001,2.2000000000000002
309,1.1000000000000001,2.2000000000000002
310,1.1000000000000001,2.2000000000000002
311,1.1000000000000001,2.2000000000000002
312,1.1000000000000001,2.2000000000000002
313,1.1000000000000001,2.2000000000000002
314,1.1000000000000001,2.2000000000000002
315,1.1000000000000001,2.2000000000000002
316,1.1000000000000001,2.2000000000000002
317,1.1000000000000001,2.2000000000000002
318,1.1000000000000001,2.2000000000000002
319,1.1000000000000001,2.2000000000000002
320,1.1000000000000001,2.2000000000000002
321,1.1000000000000001,2.2000000000000002
322,1.1000000000000001,2.2000000000000002
323,1.1000000000000001,2.2000000000000002
324,1.1000000000000001,2.2000000000000002
325,1.1000000000000001,2.2000000000000002
326,1.1000000000000001,2.2000000000000002
327,1.1000000000000001,2.2000000000000002
328,1.1000000000000001,2.2000000000000002
329,1.1000000000000001,2.2000000000000002
330,1.1000000000000001,2.2000000000000002
331,1.1000000000000001,2.2000000000000002
332,1.1000000000000001,2.2000000000000002
333,1.1000000000000001,2.2000000000000002
334,1.1000000000000001,2.2000000000000002
335,1.1000000000000001,2.2000000000000002
336,1.1000000000000001,2.2000000000000002
337,1.1000000000000001,2.2000000000000002
338,1.1000000000000001,2.2000000000000002
339,1.1000000000000001,2.2000000000000002
340,1.1000000000000001,2.2000000000000002
341,1.1000000000000001,2.2000000000000002
342,1.1000000000000001,2.2000000000000002
343,1.1000000000000001,2.2000000000000002
344,1.1000000000000001,2.2000000000000002
345,1.1000000000000001,2.2000000000000002
346,1.1000000000000001,2.2000000000000002
347,1.1000000000000001,2.2000000000000002
348,1.1000000000000001,2.2000000000000002
349,1.1000000000000001,2.2000000000000002
350,1.1000000000000001,2.2000000000000002
351,1.1000000000000001,2.2000000000000002
352,1.1000000000000001,2.2000000000000002
353,1.1000000000000001,2.2000000000000002
354,1.1000000000000001,2.2000000000000002
355,1.1000000000000001,2.2000000000000002
356,1.1000000000000001,2.2000000000000002
357,1.1000000000000001,2.2000000000000002
358,1.1000000000000001,2.2000000000000002
359,1.1000000000000001,2.2000000000000002
360,1.1000000000000001,2.2000000000000002
361,1.1000000000000001,2.2000000000000002
362,1.1000000000000001,2.2000000000000002
363,1.1000000000000001,2.2000000000000002
364,1.1000000000000001,2.2000000000000002
365,1.1000000000000001,2.2000000000000002
366,1.1000000000000001,2.2000000000000002
367,1.1000000000000001,2.2000000000000002
368,1.1000000000000001,2.2000000000000002
369,1.1000000000000001,2.2000000000000002
370,1.1000000000000001,2.2000000000000002
371,1.1000000000000001,2.2000000000000002
372,1.1000000000000001,2.2000000000000002
373,1.1000000000000001,2.2000000000000002
374,1.1000000000000001,2.2000000000000002
375,1.1000000000000001,2.2000000000000002
376,1.1000000000000001,2.2000000000000002
377,1.1000000000000001,2.2000000000000002
378,1.1000000000000001,2.2000000000000002
379,1.1000000000000001,2.2000000000000002
380,1.1000000000000001,2.2000000000000002
381,1.1000000000000001,2.2000000000000002
382,1.1000000000000001,2.2000000000000002
383,1.1000000000000001,2.2000000000000002
384,1.1000000000000001,2.2000000000000002
385,1.1000000000000001,2.2000000000000002
386,1.1000000000000001,2.2000000000000002
387,1.1000000000000001,2.2000000000000002
388,1.1000000000000001,2.2000000000000002
389,1.1000000000000001,2.2000000000000002
390,1.1000000000000001,2.2000000000000002
391,1.1000000000000001,2.2000000000000002
392,1.1000000000000001,2.2000000000000002
393,1.1000000000000001,2.2000000000000002
394,1.1000000000000001,2.2000000000000002
395,1.1000000000000001,2.2000000000000002
396,1.1000000000000001,2.2000000000000002
397,1.1000000000000001,2.2000000000000002
398,1.1000000000000001,2.2000000000000002
399,1.1000000000000001,2.2000000000000002
400,1.1000000000000001,2.2000000000000002
401,1.1000000000000001,2.2000000000000002
402,1.1000000000000001,2.2000000000000002
403,1.1000000000000001,2.2000000000000002
404,1.1000000000000001,2.2000000000000002
405,1.1000000000000001,2.2000000000000002
406,1.1000000000000001,2.2000000000000002
407,1.1000000000000001,2.2000000000000002
408,1.1000000000000001,2.2000000000000002
409,1.1000000000000001,2.2000000000000002
410,1.1000000000000001,2.2000000000000002
411,1.1000000000000001,2.2000000000000002
412,1.1000000000000001,2.2000000000000002
413,1.1000000000000001,2.2000000000000002
414,1.1000000000000001,2.2000000000000002
415,1.1000000000000001,2.2000000000000002
416,1.1000000000000001,2.2000000000000002
417,1.1000000000000001,2.2000000000000002
418,1.1000000000000001,2.2000000000000002
419,1.1000000000000001,2.2000000000000002
420,1.1000000000000001,2.2000000000000002
421,1.1000000000000001,2.2000000000000002
422,1.1000000000000001,2.2000000000000002
423,1.1000000000000001,2.2000000000000002
424,1.1000000000000001,2.2000000000000002
425,1.1000000000000001,2.2000000000000002
426,1.1000000000000001,2.2000000000000002
427,1.1000000000000001,2.2000000000000002
428,1.1000000000000001,2.2000000000000002
429,1.1000000000000001,2.2000000000000002
430,1.1000000000000001,2.2000000000000002
431,1.1000000000000001,2.2000000000000002
432,1.1000000000000001,2.2000000000000002
433,1.1000000000000001,2.2000000000000002
434,1.1000000000000001,2.2000000000000002
435,1.1000000000000001,2.2000000000000002
436,1.1000000000000001,2.2000000000000002
437,1.1000000000000001,2.2000000000000002
438,1.1000000000000001,2.2000000000000002
439,1.1000000000000001,2.2000000000000002
440,1.1000000000000001,2.2000000000000002
441,1.1000000000000001,2.2000000000000002
442,1.1000000000000001,2.2000000000000002
443,1.1000000000000001,2.2000000000000002
444,1.1000000000000001,2.2000000000000002
445,1.1000000000000001,2.2000000000000002
446,1.1000000000000001,2.2000000000000002
447,1.1000000000000001,2.2000000000000002
448,1.1000000000000001,2.2000000000000002
449,1.1000000000000001,2.2000000000000002
450,1.1000000000000001,2.2000000000000002
451,1.1000000000000001,2.2000000000000002
452,1.1000000000000001,2.2000000000000002
453,1.1000000000000001,2.2000000000000002
454,1.1000000000000001,2.2000000000000002
455,1.1000000000000001,2.2000000000000002
456,1.1000000000000001,2.2000000000000002
457,1.1000000000000001,2.2000000000000002
458,1.1000000000000001,2.2000000000000002
459,1.1000000000000001,2.2000000000000002
460,1.1000000000000001,2.2000000000000002
461,1.1000000000000001,2.2000000000000002
462,1.1000000000000001,2.2000000000000002
463,1.1000000000000001,2.2000000000000002
464,1.1000000000000001,2.2000000000000002
465,1.1000000000000001,2.2000000000000002
466,1.1000000000000001,2.2000000000000002
467,1.1000000000000001,2.2000000000000002
468,1.1000000000000001,2.2000000000000002
469,1.1000000000000001,2.2000000000000002
470,1.1000000000000001,2.2000000000000002
471,1.1000000000000001,2.2000000000000002
472,1.1000000000000001,2.2000000000000002
473,1.1000000000000001,2.2000000000000002
474,1.1000000000000001,2.2000000000000002
475,1.1000000000000001,2.2000000000000002
476,1.1000000000000001,2.2000000000000002
477,1.1000000000000001,2.2000000000000002
478,1.1000000000000001,2.2000000000000002
479,1.1000000000000001,2.2000000000000002
480,1.1000000000000001,2.2000000000000002
481,1.1000000000000001,2.2000000000000002
482,1.1000000000000001,2.2000000000000002
483,1.1000000000000001,2.2000000000000002
484,1.1000000000000001,2.2000000000000002
485,1.1000000000000001,2.2000000000000002
486,1.1000000000000001,2.2000000000000002
487,1.1000000000000001,2.2000000000000002
488,1.1000000000000001,2.2000000000000002
489,1.1000000000000001,2.2000000000000002
490,1.1000000000000001,2.2000000000000002
491,1.1000000000000001,2.2000000000000002
492,1.1000000000000001,2.2000000000000002
493,1.1000000000000001,2.2000000000000002
494,1.1000000000000001,2.2000000000000002
495,1.1000000000000001,2.2000000000000002
496,1.1000000000000001,2.2000000000000002
497,1.1000000000000001,2.2000000000000002
498,1.1000000000000001,2.2000000000000002
499,1.1000000000000001,2.2000000000000002
500,1.1000000000000001,2.2000000000000002
501,1.1000000000000001,2.2000000000000002
502,1.1000000000000001,2.2000000000000002
503,1.1000000000000001,2.2000000000000002
504,1.1000000000000001,2.2000000000000002
505,1.1000000000000001,2.2000000000000002
506,1.1000000000000001,2.2000000000000002
507,1.1000000000000001,2.2000000000000002
508,1.1000000000000001,2.2000000000000002
509,1.1000000000000001,2.2000000000000002
510,1.1000000000000001,2.2000000000000002
511,1.1000000000000001,2.2000000000000002
512,1.1000000000000001,2.2000000000000002
513,1.1000000000000001,2.2000000000000002
514,1.1000000000000001,2.2000000000000002
515,1.1000000000000001,2.2000000000000002
516,1.1000000000000001,2.2000000000000002
517,1.1000000000000001,2.2000000000000002
518,1.1000000000000001,2.2000000000000002
519,1.1000000000000001,2.2000000000000002
520,1.1000000000000001,2.2000000000000002
521,1.1000000000000001,2.2000000000000002
522,1.1000000000000001,2.2000000000000002
523,1.1000000000000001,2.2000000000000002
524,1.1000000000000001,2.2000000000000002
525,1.1000000000000001,2.2000000000000002
526,1.1000000000000001,2.2000000000000002
527,1.1000000000000001,2.2000000000000002
528,1.1000000000000001,2.2000000000000002
529,1.1000000000000001,2.2000000000000002
530,1.1000000000000001,2.2000000000000002
531,1.1000000000000001,2.2000000000000002
532,1.1000000000000001,2.2000000000000002
533,1.1000000000000001,2.2000000000000002
534,1.1000000000000001,2.2000000000000002
535,1.1000000000000001,2.2000000000000002
536,1.1000000000000001,2.2000000000000002
537,1.1000000000000001,2.2000000000000002
538,1.1000000000000001,2.2000000000000002
539,1.1000000000000001,2.2000000000000002
540,1.1000000000000001,2.2000000000000002
541,1.1000000000000001,2.2000000000000002
542,1.1000000000000001,2.2000000000000002
543,1.1000000000000001,2.2000000000000002
544,1.1000000000000001,2.2000000000000002
545,1.1000000000000001,2.2000000000000002
546,1.1000000000000001,2.2000000000000002
547,1.1000000000000001,2.2000000000000002
548,1.1000000000000001,2.2000000000000002
549,1.1000000000000001,2.2000000000000002
550,1.1000000000000001,2.2000000000000002
551,1.1000000000000001,2.2000000000000002
552,1.1000000000000001,2.2000000000000002
553,1.1000000000000001,2.2000000000000002
554,1.1000000000000001,2.2000000000000002
555,1.1000000000000001,2.2000000000000002
556,1.1000000000000001,2.2000000000000002
557,1.1000000000000001,2.2000000000000002
558,1.1000000000000001,2.2000000000000002
559,1.1000000000000001,2.2000000000000002
560,1.1000000000000001,2.2000000000000002
561,1.1000000000000001,2.2000000000000002
562,1.1000000000000001,2.2000000000000002
563,1.1000000000000001,2.2000000000000002
564,1.1000000000000001,2.2000000000000002
565,1.1000000000000001,2.2000000000000002
566,1.1000000000000001,2.2000000000000002
567,1.1000000000000001,2.2000000000000002
568,1.1000000000000001,2.2000000000000002
569,1.1000000000000001,2.2000000000000002
570,1.1000000000000001,2.2000000000000002
571,1.1000000000000001,2.2000000000000002
572,1.1000000000000001,2.2000000000000002
573,1.1000000000000001,2.2000000000000002
574,1.1000000000000001,2.2000000000000002
575,1.1000000000000001,2.2000000000000002
576,1.1000000000000001,2.2000000000000002
577,1.1000000000000001,2.2000000000000002
578,1.1000000000000001,2.2000000000000002
579,1.1000000000000001,2.2000000000000002
580,1.1000000000000001,2.2000000000000002
581,1.1000000000000001,2.2000000000000002
582,1.1000000000000001,2.2000000000000002
583,1.1000000000000001,2.2000000000000002
584,1.1000000000000001,2.2000000000000002
585,1.1000000000000001,2.2000000000000002
586,1.1000000000000001,2.2000000000000002
587,1.1000000000000001,2.2000000000000002
588,1.1000000000000001,2.2000000000000002
589,1.1000000000000001,2.2000000000000002
590,1.1000000000000001,2.2000000000000002
591,1.1000000000000001,2.2000000000000002
592,1.1000000000000001,2.2000000000000002
593,1.1000000000000001,2.2000000000000002
594,1.1000000000000001,2.2000000000000002
595,1.1000000000000001,2.2000000000000002
596,1.1000000000000001,2.2000000000000002
597,1.1000000000000001,2.2000000000000002
598,1.1000000000000001,2.2000000000000002
599,1.1000000000000001,2.2000000000000002
600,1.1000000000000001,2.2000000000000002
601,1.1000000000000001,2.2000000000000002
602,1.1000000000000001,2.2000000000000002
603,1.1000000000000001,2.2000000000000002
604,1.1000000000000001,2.2000000000000002
605,1.1000000000000001,2.2000000000000002
606,1.1000000000000001,2.2000000000000002
607,1.1000000000000001,2.2000000000000002
608,1.1000000000000001,2.2000000000000002
609,1.1000000000000001,2.2000000000000002
610,1.1000000000000001,2.2000000000000002
611,1.1000000000000001,2.2000000000000002
612,1.1000000000000001,2.2000000000000002
613,1.1000000000000001,2.2000000000000002
614,1.1000000000000001,2.2000000000000002
615,1.1000000000000001,2.2000000000000002
616,1.1000000000000001,2.2000000000000002
617,1.1000000000000001,2.2000000000000002
618,1.1000000000000001,2.2000000000000002
619,1.1000000000000001,2.2000000000000002
620,1.1000000000000001,2.2000000000000002
621,1.1000000000000001,2.2000000000000002
622,1.1000000000000001,2.2000000000000002
623,1.1000000000000001,2.2000000000000002
624,1.1000000000000001,2.2000000000000002
625,1.1000000000000001,2.2000000000000002
626,1.1000000000000001,2.2000000000000002
627,1.1000000000000001,2.2000000000000002
628,1.1000000000000001,2.2000000000000002
629,1.1000000000000001,2.2000000000000002
630,1.1000000000000001,2.2000000000000002
631,1.1000000000000001,2.2000000000000002
632,1.1000000000000001,2.2000000000000002
633,1.1000000000000001,2.2000000000000002
634,1.1000000000000001,2.2000000000000002
635,1.1000000000000001,2.2000000000000002
636,1.1000000000000001,2.2000000000000002
637,1.1000000000000001,2.2000000000000002
638,1.1000000000000001,2.2000000000000002
639,1.1000000000000001,2.2000000000000002
640,1.1000000000000001,2.2000000000000002
641,1.1000000000000001,2.2000000000000002
642,1.1000000000000001,2.2000000000000002
643,1.1000000000000001,2.2000000000000002
644,1.1000000000000001,2.2000000000000002
645,1.1000000000000001,2.2000000000000002
646,1.1000000000000001,2.2000000000000002
647,1.1000000000000001,2.2000000000000002
648,1.1000000000000001,2.2000000000000002
649,1.1000000000000001,2.2000000000000002
650,1.1000000000000001,2.2000000000000002
651,1.1000000000000001,2.2000000000000002
652,1.1000000000000001,2.2000000000000002
653,1.1000000000000001,2.2000000000000002
654,1.1000000000000001,2.2000000000000002
655,1.1000000000000001,2.2000000000000002
656,1.1000000000000001,2.2000000000000002
657,1.1000000000000001,2.2000000000000002
658,1.1000000000000001,2.2000000000000002
659,1.1000000000000001,2.2000000000000002
660,1.1000000000000001,2.2000000000000002
661,1.1000000000000001,2.2000000000000002
662,1.1000000000000001,2.2000000000000002
663,1.1000000000000001,2.2000000000000002
664,1.1000000000000001,2.2000000000000002
665,1.1000000000000001,2.2000000000000002
666,1.1000000000000001,2.2000000000000002
667,1.1000000000000001,2.2000000000000002
668,1.1000000000000001,2.2000000000000002
669,1.1000000000000001,2.2000000000000002
670,1.1000000000000001,2.2000000000000002
671,1.1000000000000001,2.2000000000000002
672,1.1000000000000001,2.2000000000000002
673,1.1000000000000001,2.2000000000000002
674,1.1000000000000001,2.2000000000000002
675,1.1000000000000001,2.2000000000000002
676,1.1000000000000001,2.2000000000000002
677,1.1000000000000001,2.2000000000000002
678,1.1000000000000001,2.2000000000000002
679,1.1000000000000001,2.2000000000000002
680,1.1000000000000001,2.2000000000000002
681,1.1000000000000001,2.2000000000000002
682,1.1000000000000001,2.2000000000000002
683,1.1000000000000001,2.2000000000000002
684,1.1000000000000001,2.2000000000000002
685,1.1000000000000001,2.2000000000000002
686,1.1000000000000001,2.2000000000000002
687,1.1000000000000001,2.2000000000000002
688,1.1000000000000001,2.2000000000000002
689,1.1000000000000001,2.2000000000000002
690,1.1000000000000001,2.2000000000000002
691,1.1000000000000001,2.2000000000000002
692,1.1000000000000001,2.2000000000000002
693,1.1000000000000001,2.2000000000000002
694,1.1000000000000001,2.2000000000000002
695,1.1000000000000001,2.2000000000000002
696,1.1000000000000001,2.2000000000000002
697,1.1000000000000001,2.2000000000000002
698,1.1000000000000001,2.2000000000000002
